peripheral,base_3ET,base_4ET,register,offset_3ET,offset_4ET,status,field_diff
LDRV,0x48014000,0x48014000,MOD_CFG,0x0,0x0,same,
LDRV,0x48014000,0x48014000,PWM_FREQ,0x4,0x4,same,
LDRV,0x48014000,0x48014000,PWM_SYNCH,0x8,0x8,same,
LDRV,0x48014000,0x48014000,PWM_PHASE_CFG0,0xC,0xC,same,
LDRV,0x48014000,0x48014000,PWM_PHASE_CFG1,0x10,0x10,same,
LDRV,0x48014000,0x48014000,PWM_PHASE_CFG2,0x14,0x14,same,
LDRV,0x48014000,0x48014000,PWM_DC_CFG0,0x18,0x1C,offset changed,
LDRV,0x48014000,0x48014000,PWM_PHASE_CFG3,,0x18,4ET only,
LDRV,0x48014000,0x48014000,PWM_DC_CFG1,0x1C,0x20,offset changed,
LDRV,0x48014000,0x48014000,PWM_DC_CFG2,0x20,0x24,offset changed,
LDRV,0x48014000,0x48014000,PWM_ISET_CFG0,0x24,0x2C,offset changed,
LDRV,0x48014000,0x48014000,PWM_DC_CFG3,,0x28,4ET only,
LDRV,0x48014000,0x48014000,PWM_ISET_CFG1,0x28,0x30,offset changed,
LDRV,0x48014000,0x48014000,PWM_ISET_CFG2,0x2C,0x34,offset changed,
LDRV,0x48014000,0x48014000,OSP_CFG,0x34,0x3C,offset changed,
LDRV,0x48014000,0x48014000,OSP_IS,0x38,0x40,offset changed; field changed,"field TH_OVLD (0, 3)->(0, 4); field S2G (16, 3)->(16, 4)"
LDRV,0x48014000,0x48014000,PWM_ISET_CFG3,,0x38,4ET only,
LDRV,0x48014000,0x48014000,OSP_SC,0x3C,0x44,offset changed; field changed,"field TH_OVLD (0, 3)->(0, 4); field S2G (16, 3)->(16, 4)"
LDRV,0x48014000,0x48014000,OSP_SS,0x40,0x4C,offset changed; field changed,"field TH_OVLD (0, 3)->(0, 4); field S2G (16, 3)->(16, 4)"
LDRV,0x48014000,0x48014000,DIAG_CFG,0x44,0x50,offset changed; field changed,+field PU_EN3[7:7]
LDRV,0x48014000,0x48014000,DIAG_PHASE_CFG0,0x48,0x54,offset changed,
LDRV,0x48014000,0x48014000,DIAG_PHASE_CFG1,0x4C,0x58,offset changed,
LDRV,0x48014000,0x48014000,DIAG_PHASE_CFG2,0x50,0x5C,offset changed,
LDRV,0x48014000,0x48014000,DIAG_VS,0x54,0x64,offset changed,
LDRV,0x48014000,0x48014000,DIAG_VFWD0,0x58,0x68,offset changed,
LDRV,0x48014000,0x48014000,DIAG_VFWD1,0x5C,0x6C,offset changed,
LDRV,0x48014000,0x48014000,DIAG_PHASE_CFG3,,0x60,4ET only,
LDRV,0x48014000,0x48014000,DIAG_VFWD2,0x60,0x70,offset changed,
LDRV,0x48014000,0x48014000,DIAG_VGPIO0,0x64,0x78,offset changed,
LDRV,0x48014000,0x48014000,DIAG_VGPIO1,0x68,0x7C,offset changed,
LDRV,0x48014000,0x48014000,IEN0,0x6C,0x80,offset changed; field changed,"field EOC (16, 3)->(16, 4)"
LDRV,0x48014000,0x48014000,IS0,0x70,0x84,offset changed; field changed,"field EOC (16, 3)->(16, 4)"
LDRV,0x48014000,0x48014000,DIAG_VFWD3,,0x74,4ET only,
LDRV,0x48014000,0x48014000,ISC0,0x74,0x88,offset changed; field changed,"field EOC (16, 3)->(16, 4)"
LDRV,0x48014000,0x48014000,ISS0,0x78,0x8C,offset changed; field changed,"field EOC (16, 3)->(16, 4)"
LDRV,0x48014000,0x48014000,IEN1,0x7C,0x90,offset changed; field changed,"field TH_OVLD (0, 3)->(0, 4); field S2G (16, 3)->(16, 4)"
LDRV,0x48014000,0x48014000,IS1,0x80,0x94,offset changed; field changed,"field TH_OVLD (0, 3)->(0, 4); field S2G (16, 3)->(16, 4)"
LDRV,0x48014000,0x48014000,ISC1,0x84,0x98,offset changed; field changed,"field TH_OVLD (0, 3)->(0, 4); field S2G (16, 3)->(16, 4)"
LDRV,0x48014000,0x48014000,ISS1,0x88,0x9C,offset changed; field changed,"field TH_OVLD (0, 3)->(0, 4); field S2G (16, 3)->(16, 4)"
UART2,,0x48020000,UART_INSEL,,0x0,4ET only,
UART2,,0x48020000,UART_SCON,,0x4,4ET only,
UART2,,0x48020000,UART_TSTART,,0x8,4ET only,
UART2,,0x48020000,UART_TXBUF,,0xC,4ET only,
UART2,,0x48020000,UART_RXBUF,,0x10,4ET only,
UART2,,0x48020000,UART_BCON,,0x14,4ET only,
UART2,,0x48020000,UART_IS,,0x18,4ET only,
UART2,,0x48020000,UART_ISS,,0x1C,4ET only,
UART2,,0x48020000,UART_ISC,,0x20,4ET only,
UART2,,0x48020000,UART_IEN,,0x24,4ET only,
CPU,0xE0000000,0xE0000000,DWT_CTRL,0x1000,0x1000,same,
CPU,0xE0000000,0xE0000000,DWT_PCSR,0x101C,0x101C,same,
CPU,0xE0000000,0xE0000000,DWT_COMP0,0x1020,0x1020,same,
CPU,0xE0000000,0xE0000000,DWT_FUNCTION0,0x1028,0x1028,same,
CPU,0xE0000000,0xE0000000,DWT_COMP1,0x1030,0x1030,same,
CPU,0xE0000000,0xE0000000,DWT_FUNCTION1,0x1038,0x1038,same,
CPU,0xE0000000,0xE0000000,DWT_DEVTYPE,0x1FCC,0x1FCC,same,
CPU,0xE0000000,0xE0000000,FP_CTRL,0x2000,0x2000,same,
CPU,0xE0000000,0xE0000000,FP_COMP0,0x2008,0x2008,same,
CPU,0xE0000000,0xE0000000,FP_COMP1,0x200C,0x200C,same,
CPU,0xE0000000,0xE0000000,FP_COMP2,0x2010,0x2010,same,
CPU,0xE0000000,0xE0000000,FP_COMP3,0x2014,0x2014,same,
CPU,0xE0000000,0xE0000000,FP_DEVTYPE,0x2FCC,0x2FCC,same,
CPU,0xE0000000,0xE0000000,ICTR,0xE004,0xE004,same,
CPU,0xE0000000,0xE0000000,ACTLR,0xE008,0xE008,same,
CPU,0xE0000000,0xE0000000,SYST_CSR,0xE010,0xE010,same,
CPU,0xE0000000,0xE0000000,SYST_RVR,0xE014,0xE014,same,
CPU,0xE0000000,0xE0000000,SYST_CVR,0xE018,0xE018,same,
CPU,0xE0000000,0xE0000000,SYST_CALIB,0xE01C,0xE01C,same,
CPU,0xE0000000,0xE0000000,NVIC_ISER0,0xE100,0xE100,same,
CPU,0xE0000000,0xE0000000,NVIC_ICER0,0xE180,0xE180,same,
CPU,0xE0000000,0xE0000000,NVIC_ISPR0,0xE200,0xE200,same,
CPU,0xE0000000,0xE0000000,NVIC_ICPR0,0xE280,0xE280,same,
CPU,0xE0000000,0xE0000000,NVIC_IABR0,0xE300,0xE300,same,
CPU,0xE0000000,0xE0000000,NVIC_IPR0,0xE400,0xE400,same,
CPU,0xE0000000,0xE0000000,NVIC_IPR1,0xE404,0xE404,same,
CPU,0xE0000000,0xE0000000,CPUID,0xED00,0xED00,same,
CPU,0xE0000000,0xE0000000,ICSR,0xED04,0xED04,same,
CPU,0xE0000000,0xE0000000,VTOR,0xED08,0xED08,same,
CPU,0xE0000000,0xE0000000,AIRCR,0xED0C,0xED0C,same,
CPU,0xE0000000,0xE0000000,SCR,0xED10,0xED10,same,
CPU,0xE0000000,0xE0000000,SHPR2,0xED1C,0xED1C,same,
CPU,0xE0000000,0xE0000000,SHPR3,0xED20,0xED20,same,
CPU,0xE0000000,0xE0000000,SHCSR,0xED24,0xED24,same,
CPU,0xE0000000,0xE0000000,DFSR,0xED30,0xED30,same,
CPU,0xE0000000,0xE0000000,DHCSR,0xEDF0,0xEDF0,same,
CPU,0xE0000000,0xE0000000,DCRSR,0xEDF4,0xEDF4,same,
CPU,0xE0000000,0xE0000000,DCRDR,0xEDF8,0xEDF8,same,
CPU,0xE0000000,0xE0000000,DEMCR,0xEDFC,0xEDFC,same,
CPU,0xE0000000,0xE0000000,STIR,0xEF00,0xEF00,same,
CPU,0xE0000000,0xE0000000,DAUTHSTATUS,0xEFB8,0xEFB8,same,
CPU,0xE0000000,0xE0000000,DDEVTYPE,0xEFCC,0xEFCC,same,
